KCPL,DateTime,DayOfWeek,Year,Quarter,IsWeekend,Month,DayNumber_Year,DayNumber_Week,DayOfYear,Hour,Minute,WeekNumber,temperature_f,weather_code
1883.299,2023-04-14 21:00:00,Friday,2023,2,0,4,14,4,104,21,0,15,25.4831,1
1934.672,2023-04-14 22:00:00,Friday,2023,2,0,4,14,4,104,22,0,15,25.573101,2
1929.515,2023-04-14 23:00:00,Friday,2023,2,0,4,14,4,104,23,0,15,30.5231,2
1927.974,2023-04-15 00:00:00,Saturday,2023,2,0,4,15,5,105,0,0,15,34.8431,1
1845.692,2023-04-15 01:00:00,Saturday,2023,2,0,4,15,5,105,1,0,15,35.2031,2
1824.35,2023-04-15 02:00:00,Saturday,2023,2,0,4,15,5,105,2,0,15,37.9031,1
1739.328,2023-04-15 03:00:00,Saturday,2023,2,0,4,15,5,105,3,0,15,40.1531,1
1612.202,2023-04-15 04:00:00,Saturday,2023,2,0,4,15,5,105,4,0,15,42.8531,1
1495.981,2023-04-15 05:00:00,Saturday,2023,2,0,4,15,5,105,5,0,15,46.183098,1
1401.129,2023-04-15 06:00:00,Saturday,2023,2,0,4,15,5,105,6,0,15,48.703102,1
1326.16,2023-04-15 07:00:00,Saturday,2023,2,0,4,15,5,105,7,0,15,50.5931,0
1254.328,2023-04-15 08:00:00,Saturday,2023,2,0,4,15,5,105,8,0,15,52.0331,1
1228.456,2023-04-15 09:00:00,Saturday,2023,2,0,4,15,5,105,9,0,15,53.023098,1
1222.127,2023-04-15 10:00:00,Saturday,2023,2,0,4,15,5,105,10,0,15,53.9231,1
1236.073,2023-04-15 11:00:00,Saturday,2023,2,0,4,15,5,105,11,0,15,53.023098,0
1274.658,2023-04-15 12:00:00,Saturday,2023,2,0,4,15,5,105,12,0,15,50.5931,0
1301.296,2023-04-15 13:00:00,Saturday,2023,2,0,4,15,5,105,13,0,15,45.2831,0
1372.816,2023-04-15 14:00:00,Saturday,2023,2,0,4,15,5,105,14,0,15,48.883102,0
1454.463,2023-04-15 15:00:00,Saturday,2023,2,0,4,15,5,105,15,0,15,45.5531,1
1486.542,2023-04-15 16:00:00,Saturday,2023,2,0,4,15,5,105,16,0,15,39.7031,0
1493.354,2023-04-15 17:00:00,Saturday,2023,2,0,4,15,5,105,17,0,15,38.8031,0
1493.439,2023-04-15 18:00:00,Saturday,2023,2,0,4,15,5,105,18,0,15,37.2731,0
1487.686,2023-04-15 19:00:00,Saturday,2023,2,0,4,15,5,105,19,0,15,36.6431,0
1494.159,2023-04-15 20:00:00,Saturday,2023,2,0,4,15,5,105,20,0,15,35.6531,0
1472.037,2023-04-15 21:00:00,Saturday,2023,2,0,4,15,5,105,21,0,15,35.2931,0
1445.165,2023-04-15 22:00:00,Saturday,2023,2,0,4,15,5,105,22,0,15,32.5031,0
1471.059,2023-04-15 23:00:00,Saturday,2023,2,0,4,15,5,105,23,0,15,30.9731,0
1476.492,2023-04-16 00:00:00,Sunday,2023,2,1,4,16,6,106,0,0,15,35.2031,0
1486.663,2023-04-16 01:00:00,Sunday,2023,2,1,4,16,6,106,1,0,15,40.6031,0
1512.61,2023-04-16 02:00:00,Sunday,2023,2,1,4,16,6,106,2,0,15,47.8931,0
1474.896,2023-04-16 03:00:00,Sunday,2023,2,1,4,16,6,106,3,0,15,49.6031,1
1411.547,2023-04-16 04:00:00,Sunday,2023,2,1,4,16,6,106,4,0,15,51.7631,3
1349.683,2023-04-16 05:00:00,Sunday,2023,2,1,4,16,6,106,5,0,15,54.9131,2
1291.145,2023-04-16 06:00:00,Sunday,2023,2,1,4,16,6,106,6,0,15,57.3431,3
1265.003,2023-04-16 07:00:00,Sunday,2023,2,1,4,16,6,106,7,0,15,57.8831,1
1261.201,2023-04-16 08:00:00,Sunday,2023,2,1,4,16,6,106,8,0,15,58.3331,0
1260.474,2023-04-16 09:00:00,Sunday,2023,2,1,4,16,6,106,9,0,15,57.6131,1
1271.116,2023-04-16 10:00:00,Sunday,2023,2,1,4,16,6,106,10,0,15,55.0931,1
1305.186,2023-04-16 11:00:00,Sunday,2023,2,1,4,16,6,106,11,0,15,52.6631,0
1351.732,2023-04-16 12:00:00,Sunday,2023,2,1,4,16,6,106,12,0,15,48.1631,0
1395.243,2023-04-16 13:00:00,Sunday,2023,2,1,4,16,6,106,13,0,15,45.8231,0
1443.11,2023-04-16 14:00:00,Sunday,2023,2,1,4,16,6,106,14,0,15,43.753098,0
1479.179,2023-04-16 15:00:00,Sunday,2023,2,1,4,16,6,106,15,0,15,41.953102,1
1499.737,2023-04-16 16:00:00,Sunday,2023,2,1,4,16,6,106,16,0,15,40.0631,1
1517.017,2023-04-16 17:00:00,Sunday,2023,2,1,4,16,6,106,17,0,15,37.183098,1
1519.229,2023-04-16 18:00:00,Sunday,2023,2,1,4,16,6,106,18,0,15,35.7431,1
1495.881,2023-04-16 19:00:00,Sunday,2023,2,1,4,16,6,106,19,0,15,35.0231,2
1470.21,2023-04-16 20:00:00,Sunday,2023,2,1,4,16,6,106,20,0,15,40.2431,2
1453.318,2023-04-16 21:00:00,Sunday,2023,2,1,4,16,6,106,21,0,15,43.3031,2
1454.831,2023-04-16 22:00:00,Sunday,2023,2,1,4,16,6,106,22,0,15,42.4931,1
1476.543,2023-04-16 23:00:00,Sunday,2023,2,1,4,16,6,106,23,0,15,42.0431,1
1472.165,2023-04-17 00:00:00,Monday,2023,2,0,4,17,0,107,0,0,16,41.5931,1
1481.766,2023-04-17 01:00:00,Monday,2023,2,0,4,17,0,107,1,0,16,41.2331,1
1533.818,2023-04-17 02:00:00,Monday,2023,2,0,4,17,0,107,2,0,16,44.7431,1
1500.662,2023-04-17 03:00:00,Monday,2023,2,0,4,17,0,107,3,0,16,47.2631,1
1424.024,2023-04-17 04:00:00,Monday,2023,2,0,4,17,0,107,4,0,16,50.5031,0
1351.541,2023-04-17 05:00:00,Monday,2023,2,0,4,17,0,107,5,0,16,53.5631,2
1297.957,2023-04-17 06:00:00,Monday,2023,2,0,4,17,0,107,6,0,16,55.3631,2
1275.283,2023-04-17 07:00:00,Monday,2023,2,0,4,17,0,107,7,0,16,56.5331,3
1271.951,2023-04-17 08:00:00,Monday,2023,2,0,4,17,0,107,8,0,16,55.9931,3
1296.196,2023-04-17 09:00:00,Monday,2023,2,0,4,17,0,107,9,0,16,56.4431,3
1343.594,2023-04-17 10:00:00,Monday,2023,2,0,4,17,0,107,10,0,16,55.9031,3
1463.524,2023-04-17 11:00:00,Monday,2023,2,0,4,17,0,107,11,0,16,53.4731,3
1621.559,2023-04-17 12:00:00,Monday,2023,2,0,4,17,0,107,12,0,16,51.9431,0
1703.301,2023-04-17 13:00:00,Monday,2023,2,0,4,17,0,107,13,0,16,48.7931,0
1699.963,2023-04-17 14:00:00,Monday,2023,2,0,4,17,0,107,14,0,16,46.9031,0
1659.638,2023-04-17 15:00:00,Monday,2023,2,0,4,17,0,107,15,0,16,45.1031,0
1640.692,2023-04-17 16:00:00,Monday,2023,2,0,4,17,0,107,16,0,16,42.4931,0
1619.448,2023-04-17 17:00:00,Monday,2023,2,0,4,17,0,107,17,0,16,41.683098,0
1632.204,2023-04-17 18:00:00,Monday,2023,2,0,4,17,0,107,18,0,16,39.6131,0
1622.295,2023-04-17 19:00:00,Monday,2023,2,0,4,17,0,107,19,0,16,39.0731,0
1608.509,2023-04-17 20:00:00,Monday,2023,2,0,4,17,0,107,20,0,16,37.8131,0
1597.951,2023-04-17 21:00:00,Monday,2023,2,0,4,17,0,107,21,0,16,37.5431,0
1603.305,2023-04-17 22:00:00,Monday,2023,2,0,4,17,0,107,22,0,16,36.6431,0
1619.965,2023-04-17 23:00:00,Monday,2023,2,0,4,17,0,107,23,0,16,36.2831,0
1628.268,2023-04-18 00:00:00,Tuesday,2023,2,0,4,18,1,108,0,0,16,39.3431,0
1614.759,2023-04-18 01:00:00,Tuesday,2023,2,0,4,18,1,108,1,0,16,45.3731,0
1636.265,2023-04-18 02:00:00,Tuesday,2023,2,0,4,18,1,108,2,0,16,49.0631,0
1583.284,2023-04-18 03:00:00,Tuesday,2023,2,0,4,18,1,108,3,0,16,51.3131,0
1473.67,2023-04-18 04:00:00,Tuesday,2023,2,0,4,18,1,108,4,0,16,53.7431,0
1370.576,2023-04-18 05:00:00,Tuesday,2023,2,0,4,18,1,108,5,0,16,57.1631,0
1303.232,2023-04-18 06:00:00,Tuesday,2023,2,0,4,18,1,108,6,0,16,59.773098,0
1266.395,2023-04-18 07:00:00,Tuesday,2023,2,0,4,18,1,108,7,0,16,62.2031,0
1249.219,2023-04-18 08:00:00,Tuesday,2023,2,0,4,18,1,108,8,0,16,64.183105,0
1250.753,2023-04-18 09:00:00,Tuesday,2023,2,0,4,18,1,108,9,0,16,65.0831,0
1270.223,2023-04-18 10:00:00,Tuesday,2023,2,0,4,18,1,108,10,0,16,64.6331,0
1359.806,2023-04-18 11:00:00,Tuesday,2023,2,0,4,18,1,108,11,0,16,63.283104,0
1497.508,2023-04-18 12:00:00,Tuesday,2023,2,0,4,18,1,108,12,0,16,62.2031,1
1576.589,2023-04-18 13:00:00,Tuesday,2023,2,0,4,18,1,108,13,0,16,58.0631,1
1594.052,2023-04-18 14:00:00,Tuesday,2023,2,0,4,18,1,108,14,0,16,54.6431,2
1605.108,2023-04-18 15:00:00,Tuesday,2023,2,0,4,18,1,108,15,0,16,52.8431,2
1630.324,2023-04-18 16:00:00,Tuesday,2023,2,0,4,18,1,108,16,0,16,53.5631,2
1638.517,2023-04-18 17:00:00,Tuesday,2023,2,0,4,18,1,108,17,0,16,52.1231,1
1652.963,2023-04-18 18:00:00,Tuesday,2023,2,0,4,18,1,108,18,0,16,48.9731,2
1673.346,2023-04-18 19:00:00,Tuesday,2023,2,0,4,18,1,108,19,0,16,45.7331,2
1710.13,2023-04-18 20:00:00,Tuesday,2023,2,0,4,18,1,108,20,0,16,52.3031,1
1749.265,2023-04-18 21:00:00,Tuesday,2023,2,0,4,18,1,108,21,0,16,51.5831,1
1809.461,2023-04-18 22:00:00,Tuesday,2023,2,0,4,18,1,108,22,0,16,36.7331,3
1858.97,2023-04-18 23:00:00,Tuesday,2023,2,0,4,18,1,108,23,0,16,36.1931,3
1869.069,2023-04-19 00:00:00,Wednesday,2023,2,0,4,19,2,109,0,0,16,32.1431,3
1833.541,2023-04-19 01:00:00,Wednesday,2023,2,0,4,19,2,109,1,0,16,35.2931,3
1832.442,2023-04-19 02:00:00,Wednesday,2023,2,0,4,19,2,109,2,0,16,40.9631,1
1786.687,2023-04-19 03:00:00,Wednesday,2023,2,0,4,19,2,109,3,0,16,47.5331,0
1667.067,2023-04-19 04:00:00,Wednesday,2023,2,0,4,19,2,109,4,0,16,50.773098,2
1535.683,2023-04-19 05:00:00,Wednesday,2023,2,0,4,19,2,109,5,0,16,54.1931,2
1429.828,2023-04-19 06:00:00,Wednesday,2023,2,0,4,19,2,109,6,0,16,56.3531,0
1354.043,2023-04-19 07:00:00,Wednesday,2023,2,0,4,19,2,109,7,0,16,55.3631,0
1314.335,2023-04-19 08:00:00,Wednesday,2023,2,0,4,19,2,109,8,0,16,55.0931,0
1291.12,2023-04-19 09:00:00,Wednesday,2023,2,0,4,19,2,109,9,0,16,53.383102,0
1297.368,2023-04-19 10:00:00,Wednesday,2023,2,0,4,19,2,109,10,0,16,50.2331,0
1363.673,2023-04-19 11:00:00,Wednesday,2023,2,0,4,19,2,109,11,0,16,46.8131,0
1507.583,2023-04-19 12:00:00,Wednesday,2023,2,0,4,19,2,109,12,0,16,45.1031,0
1612.173,2023-04-19 13:00:00,Wednesday,2023,2,0,4,19,2,109,13,0,16,41.2331,0
1657.617,2023-04-19 14:00:00,Wednesday,2023,2,0,4,19,2,109,14,0,16,39.7931,1
1694.235,2023-04-19 15:00:00,Wednesday,2023,2,0,4,19,2,109,15,0,16,38.2631,0
1736.401,2023-04-19 16:00:00,Wednesday,2023,2,0,4,19,2,109,16,0,16,37.0931,0
1768.104,2023-04-19 17:00:00,Wednesday,2023,2,0,4,19,2,109,17,0,16,36.4631,2
1806.21,2023-04-19 18:00:00,Wednesday,2023,2,0,4,19,2,109,18,0,16,37.0031,3
1812.864,2023-04-19 19:00:00,Wednesday,2023,2,0,4,19,2,109,19,0,16,36.1031,3
1867.397,2023-04-19 20:00:00,Wednesday,2023,2,0,4,19,2,109,20,0,16,34.3931,3
1889.965,2023-04-19 21:00:00,Wednesday,2023,2,0,4,19,2,109,21,0,16,32.5031,3
1901.676,2023-04-19 22:00:00,Wednesday,2023,2,0,4,19,2,109,22,0,16,30.7931,71
1920.463,2023-04-19 23:00:00,Wednesday,2023,2,0,4,19,2,109,23,0,16,30.3431,71
1880.247,2023-04-20 00:00:00,Thursday,2023,2,0,4,20,3,110,0,0,16,29.9831,71
1840.853,2023-04-20 01:00:00,Thursday,2023,2,0,4,20,3,110,1,0,16,32.3231,71
1862.926,2023-04-20 02:00:00,Thursday,2023,2,0,4,20,3,110,2,0,16,35.2031,3
1806.662,2023-04-20 03:00:00,Thursday,2023,2,0,4,20,3,110,3,0,16,35.9231,71
1682.932,2023-04-20 04:00:00,Thursday,2023,2,0,4,20,3,110,4,0,16,39.4331,71
1535.689,2023-04-20 05:00:00,Thursday,2023,2,0,4,20,3,110,5,0,16,41.503098,3
1434.71,2023-04-20 06:00:00,Thursday,2023,2,0,4,20,3,110,6,0,16,43.0331,3
1364.368,2023-04-20 07:00:00,Thursday,2023,2,0,4,20,3,110,7,0,16,44.0231,1
1330.47,2023-04-20 08:00:00,Thursday,2023,2,0,4,20,3,110,8,0,16,43.5731,2
1315.574,2023-04-20 09:00:00,Thursday,2023,2,0,4,20,3,110,9,0,16,41.5931,3
1322.175,2023-04-20 10:00:00,Thursday,2023,2,0,4,20,3,110,10,0,16,40.0631,2
1407.775,2023-04-20 11:00:00,Thursday,2023,2,0,4,20,3,110,11,0,16,37.8131,1
1527.647,2023-04-20 12:00:00,Thursday,2023,2,0,4,20,3,110,12,0,16,33.1331,3
1618.994,2023-04-20 13:00:00,Thursday,2023,2,0,4,20,3,110,13,0,16,31.6931,1
1642.353,2023-04-20 14:00:00,Thursday,2023,2,0,4,20,3,110,14,0,16,31.7831,1
1686.734,2023-04-20 15:00:00,Thursday,2023,2,0,4,20,3,110,15,0,16,31.8731,1
1702.993,2023-04-20 16:00:00,Thursday,2023,2,0,4,20,3,110,16,0,16,30.9731,1
1712.498,2023-04-20 17:00:00,Thursday,2023,2,0,4,20,3,110,17,0,16,29.9831,2
1715.863,2023-04-20 18:00:00,Thursday,2023,2,0,4,20,3,110,18,0,16,29.8931,3
1693.218,2023-04-20 19:00:00,Thursday,2023,2,0,4,20,3,110,19,0,16,29.8031,3
1662.713,2023-04-20 20:00:00,Thursday,2023,2,0,4,20,3,110,20,0,16,29.1731,3
1644.476,2023-04-20 21:00:00,Thursday,2023,2,0,4,20,3,110,21,0,16,29.4431,3
1637.103,2023-04-20 22:00:00,Thursday,2023,2,0,4,20,3,110,22,0,16,29.3531,3
1629.208,2023-04-20 23:00:00,Thursday,2023,2,0,4,20,3,110,23,0,16,29.3531,3
1616.45,2023-04-21 00:00:00,Friday,2023,2,0,4,21,4,111,0,0,16,29.5331,71
1586.668,2023-04-21 01:00:00,Friday,2023,2,0,4,21,4,111,1,0,16,30.2531,73
1604.614,2023-04-21 02:00:00,Friday,2023,2,0,4,21,4,111,2,0,16,32.2331,73
1554.539,2023-04-21 03:00:00,Friday,2023,2,0,4,21,4,111,3,0,16,33.5831,71
1458.842,2023-04-21 04:00:00,Friday,2023,2,0,4,21,4,111,4,0,16,35.7431,71
1356.554,2023-04-21 05:00:00,Friday,2023,2,0,4,21,4,111,5,0,16,38.2631,3
1296.364,2023-04-21 06:00:00,Friday,2023,2,0,4,21,4,111,6,0,16,38.9831,3
1259.772,2023-04-21 07:00:00,Friday,2023,2,0,4,21,4,111,7,0,16,41.3231,3
1240.814,2023-04-21 08:00:00,Friday,2023,2,0,4,21,4,111,8,0,16,43.5731,3
1236.497,2023-04-21 09:00:00,Friday,2023,2,0,4,21,4,111,9,0,16,42.8531,1
1271.899,2023-04-21 10:00:00,Friday,2023,2,0,4,21,4,111,10,0,16,40.9631,1
1365.932,2023-04-21 11:00:00,Friday,2023,2,0,4,21,4,111,11,0,16,38.1731,2
1510.14,2023-04-21 12:00:00,Friday,2023,2,0,4,21,4,111,12,0,16,36.1931,3
1604.476,2023-04-21 13:00:00,Friday,2023,2,0,4,21,4,111,13,0,16,35.5631,3
1633.711,2023-04-21 14:00:00,Friday,2023,2,0,4,21,4,111,14,0,16,35.2031,3
1634.051,2023-04-21 15:00:00,Friday,2023,2,0,4,21,4,111,15,0,16,34.2131,3
1630.429,2023-04-21 16:00:00,Friday,2023,2,0,4,21,4,111,16,0,16,32.6831,3
1618.895,2023-04-21 17:00:00,Friday,2023,2,0,4,21,4,111,17,0,16,31.8731,2
1615.075,2023-04-21 18:00:00,Friday,2023,2,0,4,21,4,111,18,0,16,31.0631,3
1600.611,2023-04-21 19:00:00,Friday,2023,2,0,4,21,4,111,19,0,16,30.5231,3
1583.686,2023-04-21 20:00:00,Friday,2023,2,0,4,21,4,111,20,0,16,29.1731,3
1567.401,2023-04-21 21:00:00,Friday,2023,2,0,4,21,4,111,21,0,16,29.3531,3
1556.498,2023-04-21 22:00:00,Friday,2023,2,0,4,21,4,111,22,0,16,29.0831,71
1541.551,2023-04-21 23:00:00,Friday,2023,2,0,4,21,4,111,23,0,16,28.4531,71
1515.034,2023-04-22 00:00:00,Saturday,2023,2,0,4,22,5,112,0,0,16,27.913101,71
1494.189,2023-04-22 01:00:00,Saturday,2023,2,0,4,22,5,112,1,0,16,29.6231,3
1536.579,2023-04-22 02:00:00,Saturday,2023,2,0,4,22,5,112,2,0,16,29.8031,71
1523.726,2023-04-22 03:00:00,Saturday,2023,2,0,4,22,5,112,3,0,16,30.2531,71
1470.923,2023-04-22 04:00:00,Saturday,2023,2,0,4,22,5,112,4,0,16,32.1431,73
1402.192,2023-04-22 05:00:00,Saturday,2023,2,0,4,22,5,112,5,0,16,33.3131,71
1363.496,2023-04-22 06:00:00,Saturday,2023,2,0,4,22,5,112,6,0,16,34.2131,71
1336.849,2023-04-22 07:00:00,Saturday,2023,2,0,4,22,5,112,7,0,16,34.1231,71
1322.156,2023-04-22 08:00:00,Saturday,2023,2,0,4,22,5,112,8,0,16,36.5531,3
1328.453,2023-04-22 09:00:00,Saturday,2023,2,0,4,22,5,112,9,0,16,35.2031,3
1350.932,2023-04-22 10:00:00,Saturday,2023,2,0,4,22,5,112,10,0,16,33.0431,3
1403.376,2023-04-22 11:00:00,Saturday,2023,2,0,4,22,5,112,11,0,16,31.0631,3
1483.76,2023-04-22 12:00:00,Saturday,2023,2,0,4,22,5,112,12,0,16,28.0031,3
1543.068,2023-04-22 13:00:00,Saturday,2023,2,0,4,22,5,112,13,0,16,27.1031,3
1600.507,2023-04-22 14:00:00,Saturday,2023,2,0,4,22,5,112,14,0,16,26.8331,3
1623.227,2023-04-22 15:00:00,Saturday,2023,2,0,4,22,5,112,15,0,16,26.2031,3
1621.747,2023-04-22 16:00:00,Saturday,2023,2,0,4,22,5,112,16,0,16,26.7431,3
1617.374,2023-04-22 17:00:00,Saturday,2023,2,0,4,22,5,112,17,0,16,26.1131,1
1619.65,2023-04-22 18:00:00,Saturday,2023,2,0,4,22,5,112,18,0,16,25.0331,0
1604.754,2023-04-22 19:00:00,Saturday,2023,2,0,4,22,5,112,19,0,16,22.6031,0
1575.426,2023-04-22 20:00:00,Saturday,2023,2,0,4,22,5,112,20,0,16,21.4331,0
1547.155,2023-04-22 21:00:00,Saturday,2023,2,0,4,22,5,112,21,0,16,20.5331,0
1535.085,2023-04-22 22:00:00,Saturday,2023,2,0,4,22,5,112,22,0,16,19.9931,0
1541.435,2023-04-22 23:00:00,Saturday,2023,2,0,4,22,5,112,23,0,16,18.1931,0
1533.672,2023-04-23 00:00:00,Sunday,2023,2,1,4,23,6,113,0,0,16,21.3431,2
1535.827,2023-04-23 01:00:00,Sunday,2023,2,1,4,23,6,113,1,0,16,25.3031,2
1595.28,2023-04-23 02:00:00,Sunday,2023,2,1,4,23,6,113,2,0,16,28.3631,3
1583.406,2023-04-23 03:00:00,Sunday,2023,2,1,4,23,6,113,3,0,16,31.1531,3
1533.271,2023-04-23 04:00:00,Sunday,2023,2,1,4,23,6,113,4,0,16,33.1331,3
1478.505,2023-04-23 05:00:00,Sunday,2023,2,1,4,23,6,113,5,0,16,34.5731,3
1438.782,2023-04-23 06:00:00,Sunday,2023,2,1,4,23,6,113,6,0,16,37.0931,3
1418.614,2023-04-23 07:00:00,Sunday,2023,2,1,4,23,6,113,7,0,16,39.3431,3
1411.656,2023-04-23 08:00:00,Sunday,2023,2,1,4,23,6,113,8,0,16,40.3331,3
1398.409,2023-04-23 09:00:00,Sunday,2023,2,1,4,23,6,113,9,0,16,38.8031,3
1418.519,2023-04-23 10:00:00,Sunday,2023,2,1,4,23,6,113,10,0,16,35.5631,3
1456.641,2023-04-23 11:00:00,Sunday,2023,2,1,4,23,6,113,11,0,16,34.6631,3
1491.567,2023-04-23 12:00:00,Sunday,2023,2,1,4,23,6,113,12,0,16,30.6131,3
1505.788,2023-04-23 13:00:00,Sunday,2023,2,1,4,23,6,113,13,0,16,28.9031,71
1508.072,2023-04-23 14:00:00,Sunday,2023,2,1,4,23,6,113,14,0,16,28.6331,71
1500.393,2023-04-23 15:00:00,Sunday,2023,2,1,4,23,6,113,15,0,16,28.6331,71
1487.512,2023-04-23 16:00:00,Sunday,2023,2,1,4,23,6,113,16,0,16,28.8131,71
1477.619,2023-04-23 17:00:00,Sunday,2023,2,1,4,23,6,113,17,0,16,28.9931,71
1462.138,2023-04-23 18:00:00,Sunday,2023,2,1,4,23,6,113,18,0,16,27.5531,51
1435.153,2023-04-23 19:00:00,Sunday,2023,2,1,4,23,6,113,19,0,16,26.6531,71
1412.271,2023-04-23 20:00:00,Sunday,2023,2,1,4,23,6,113,20,0,16,26.1131,71
1407.664,2023-04-23 21:00:00,Sunday,2023,2,1,4,23,6,113,21,0,16,24.8531,2
1421.697,2023-04-23 22:00:00,Sunday,2023,2,1,4,23,6,113,22,0,16,23.8631,3
1446.206,2023-04-23 23:00:00,Sunday,2023,2,1,4,23,6,113,23,0,16,23.4131,3
1455.423,2023-04-24 00:00:00,Monday,2023,2,0,4,24,0,114,0,0,17,24.2231,1
1473.657,2023-04-24 01:00:00,Monday,2023,2,0,4,24,0,114,1,0,17,25.8431,2
1550.037,2023-04-24 02:00:00,Monday,2023,2,0,4,24,0,114,2,0,17,27.7331,3
1543.048,2023-04-24 03:00:00,Monday,2023,2,0,4,24,0,114,3,0,17,29.1731,3
1472.253,2023-04-24 04:00:00,Monday,2023,2,0,4,24,0,114,4,0,17,31.2431,3
1390.418,2023-04-24 05:00:00,Monday,2023,2,0,4,24,0,114,5,0,17,33.9431,2
1370.504,2023-04-24 06:00:00,Monday,2023,2,0,4,24,0,114,6,0,17,36.9131,3
1357.9,2023-04-24 07:00:00,Monday,2023,2,0,4,24,0,114,7,0,17,38.6231,2
1361.251,2023-04-24 08:00:00,Monday,2023,2,0,4,24,0,114,8,0,17,39.5231,2
1381.739,2023-04-24 09:00:00,Monday,2023,2,0,4,24,0,114,9,0,17,39.3431,0
1419.442,2023-04-24 10:00:00,Monday,2023,2,0,4,24,0,114,10,0,17,38.1731,0
1534.147,2023-04-24 11:00:00,Monday,2023,2,0,4,24,0,114,11,0,17,36.6431,0
1674.671,2023-04-24 12:00:00,Monday,2023,2,0,4,24,0,114,12,0,17,35.6531,0
1758.63,2023-04-24 13:00:00,Monday,2023,2,0,4,24,0,114,13,0,17,34.7531,0
1756.682,2023-04-24 14:00:00,Monday,2023,2,0,4,24,0,114,14,0,17,33.1331,0
1729.348,2023-04-24 15:00:00,Monday,2023,2,0,4,24,0,114,15,0,17,31.0631,0
1710.922,2023-04-24 16:00:00,Monday,2023,2,0,4,24,0,114,16,0,17,29.9831,0
1686.505,2023-04-24 17:00:00,Monday,2023,2,0,4,24,0,114,17,0,17,29.7131,0
1674.191,2023-04-24 18:00:00,Monday,2023,2,0,4,24,0,114,18,0,17,28.5431,0
1661.45,2023-04-24 19:00:00,Monday,2023,2,0,4,24,0,114,19,0,17,28.0031,0
1651.173,2023-04-24 20:00:00,Monday,2023,2,0,4,24,0,114,20,0,17,27.3731,0
1637.182,2023-04-24 21:00:00,Monday,2023,2,0,4,24,0,114,21,0,17,26.2031,0
1628.012,2023-04-24 22:00:00,Monday,2023,2,0,4,24,0,114,22,0,17,24.9431,0
1615.966,2023-04-24 23:00:00,Monday,2023,2,0,4,24,0,114,23,0,17,23.5931,0
1594.4,2023-04-25 00:00:00,Tuesday,2023,2,0,4,25,1,115,0,0,17,26.6531,0
1585.617,2023-04-25 01:00:00,Tuesday,2023,2,0,4,25,1,115,1,0,17,32.5931,0
1616.249,2023-04-25 02:00:00,Tuesday,2023,2,0,4,25,1,115,2,0,17,35.2931,0
1561.392,2023-04-25 03:00:00,Tuesday,2023,2,0,4,25,1,115,3,0,17,37.3631,0
1459.248,2023-04-25 04:00:00,Tuesday,2023,2,0,4,25,1,115,4,0,17,39.5231,0
1368.041,2023-04-25 05:00:00,Tuesday,2023,2,0,4,25,1,115,5,0,17,41.503098,0
1311.905,2023-04-25 06:00:00,Tuesday,2023,2,0,4,25,1,115,6,0,17,44.203102,0
1282.052,2023-04-25 07:00:00,Tuesday,2023,2,0,4,25,1,115,7,0,17,45.4631,0
1269.666,2023-04-25 08:00:00,Tuesday,2023,2,0,4,25,1,115,8,0,17,47.0831,0
1276.906,2023-04-25 09:00:00,Tuesday,2023,2,0,4,25,1,115,9,0,17,47.6231,0
1304.649,2023-04-25 10:00:00,Tuesday,2023,2,0,4,25,1,115,10,0,17,47.8031,0
1412.238,2023-04-25 11:00:00,Tuesday,2023,2,0,4,25,1,115,11,0,17,48.883102,1
1556.263,2023-04-25 12:00:00,Tuesday,2023,2,0,4,25,1,115,12,0,17,43.933098,0
1641.959,2023-04-25 13:00:00,Tuesday,2023,2,0,4,25,1,115,13,0,17,40.1531,0
1658.775,2023-04-25 14:00:00,Tuesday,2023,2,0,4,25,1,115,14,0,17,39.2531,0
1639.13,2023-04-25 15:00:00,Tuesday,2023,2,0,4,25,1,115,15,0,17,37.9931,0
1627.583,2023-04-25 16:00:00,Tuesday,2023,2,0,4,25,1,115,16,0,17,36.5531,0
1619.972,2023-04-25 17:00:00,Tuesday,2023,2,0,4,25,1,115,17,0,17,34.6631,0
1622.767,2023-04-25 18:00:00,Tuesday,2023,2,0,4,25,1,115,18,0,17,32.9531,0
1625.026,2023-04-25 19:00:00,Tuesday,2023,2,0,4,25,1,115,19,0,17,31.4231,1
1619.709,2023-04-25 20:00:00,Tuesday,2023,2,0,4,25,1,115,20,0,17,28.9031,1
1619.939,2023-04-25 21:00:00,Tuesday,2023,2,0,4,25,1,115,21,0,17,34.5731,1
1622.766,2023-04-25 22:00:00,Tuesday,2023,2,0,4,25,1,115,22,0,17,27.1031,1
1618.977,2023-04-25 23:00:00,Tuesday,2023,2,0,4,25,1,115,23,0,17,26.9231,2
1634.364,2023-04-26 00:00:00,Wednesday,2023,2,0,4,26,2,116,0,0,17,29.4431,3
1621.59,2023-04-26 01:00:00,Wednesday,2023,2,0,4,26,2,116,1,0,17,35.7431,3
1653.028,2023-04-26 02:00:00,Wednesday,2023,2,0,4,26,2,116,2,0,17,36.8231,2
1599.754,2023-04-26 03:00:00,Wednesday,2023,2,0,4,26,2,116,3,0,17,37.9031,1
1496.543,2023-04-26 04:00:00,Wednesday,2023,2,0,4,26,2,116,4,0,17,40.3331,0
